freq_beautiful,freq_coca_general,freq_acl,cos_target,euclidean_distance,posMASC,is_problematic,word_length,count_vowel,y,posMASC_le
701170205,846483,101850,0.8271584510803223,2.7289159297943115,RB,0,5,2,1,5
11409218,33286,1123,0.5301868098458957,5.2477718951206525,NN,0,5,1,1,3
829969374,865430,38993,0.7241165041923523,3.1953837871551514,RB,0,2,1,0,5
74230978,29786,19548,0.47946277260780334,5.471848487854004,VBN,0,5,1,1,11
16007743,25212,253,0.48296213150024414,5.821461200714111,JJ,0,4,1,1,0
121345834,45613,2539,0.5235263109207153,5.5803937911987305,NNS,0,9,4,1,4
75604082,72753,6431,0.5685275793075562,5.361045837402344,NN,0,12,6,1,3
156845267,2077536,11507,0.6823989748954773,3.817741870880127,VBD,0,3,1,1,9
264349801,726578,35045,0.7486419081687927,3.4701807498931885,VBD,0,4,2,1,9
24611878,59719,5252,0.6813583374023438,3.7863945960998535,VBN,0,7,2,0,11
207634179,94277,22964,0.5917915105819702,5.5929341316223145,NNS,0,4,2,1,4
755424983,92380,16285,0.5077288248008783,5.246161644683912,NN,0,4,1,1,3
3461156,7222,20,0.44877392053604126,6.673511028289795,NNS,0,7,2,0,4
40026119,21813,222,0.5203982591629028,6.561718940734863,NN,0,7,2,1,3
25974858,40691,228,0.7495520710945129,4.705103874206543,NNS,0,6,2,0,4
53444032,124560,578,0.6600884199142456,4.776435852050781,NN,0,7,2,0,3
14353822,15860,112,0.5177098512649536,6.029743671417236,NN,0,6,2,0,3
12217876,18911,9909,0.5644260048866272,4.76215934753418,NN,0,11,5,1,3
119294241,59036,8232,0.6552789211273193,4.52892541885376,NN,0,5,2,1,3
681410380,754368,49621,0.7902944087982178,3.007225275039673,VBP,0,3,2,1,12
72604405,43888,13414,0.6904701590538025,4.041136741638184,JJ,0,9,3,1,0
23234399,31025,798,0.4472872018814087,6.432374954223633,NN,0,6,2,1,3
111882023,136714,12846,0.8003252744674683,2.935431957244873,RB,0,4,2,1,5
356949,0,6,0.3293759226799011,5.988646984100342,NN,0,5,2,1,3
173043002,534884,12092,0.7394084930419922,3.5712103843688965,NN,0,4,2,0,3
71972425,59891,8780,0.5671091079711914,4.429729461669922,NN,0,4,2,1,3
67102388,68945,592,0.5102208852767944,5.332334995269775,NN,0,6,2,0,3
2690034,3890,7,0.3905559778213501,5.669114589691162,VBN,0,6,1,0,11
32334055,21268,2533,0.4378582239151001,5.457798957824707,JJ,0,3,1,1,0
79633609,84618,5628,0.4447283446788788,5.729426860809326,NN,0,8,3,1,3
234822585,240374,92533,0.7663261294364929,2.92948317527771,JJ,0,4,2,1,0
501651226,95908,2456,0.4877750873565674,5.816143035888672,NN,0,5,2,1,3
313469591,135924,224426,0.5527215003967285,4.314129829406738,VBN,0,3,1,1,11
35148024,61867,3132,0.605055570602417,4.467401504516602,VBN,0,4,1,0,11
360182,4525,4,0.29481780529022217,6.7327165603637695,NNS,0,16,6,1,4
425903347,192845,25128,0.6631797552108765,3.915853261947632,JJ,0,4,1,1,0
60720801,63935,788,0.5297396183013916,6.029898166656494,NNS,0,8,3,1,4
451092583,834997,15591,0.5869892835617065,4.7184529304504395,NNS,0,4,2,1,4
56542418,45569,833,0.5366739630699158,5.0892205238342285,NN,0,6,2,1,3
417601616,314652,17775,0.7370606064796448,3.531132459640503,JJ,0,4,1,1,0
51304347,52510,421,0.5535719990730286,6.16188907623291,NN,0,10,5,0,3
11141309,6994,78,0.3468425894408191,6.546145238386834,VBG,0,5,2,0,10
37150011,69074,1100,0.5588354468345642,5.683838367462158,NN,0,8,3,1,3
2247431740,1400622,165,0.7653371095657349,2.9144859313964844,RB,0,2,1,0,5
0,25618,0,0.3977854549884796,6.9276556968688965,JJ,0,7,3,1,0
605984508,1080432,19740,0.8505672812461853,2.7304868698120117,VB,0,3,1,1,8
70613606,382235,2020,0.6259531378746033,5.525601863861084,NN,0,5,2,1,3
5431346,12321,0,0.5652415156364441,5.060445308685303,VBD,0,7,2,1,9
46745446,107409,1231,0.381753534078598,6.837868690490723,VBD,0,3,2,0,9
305515604,511585,55700,0.799178421497345,2.87741756439209,NN,0,3,1,1,3
2422265,6776,230,0.4308645380947525,6.326767971503818,VBD,0,4,2,0,9
50141455,47970,483,0.6277424097061157,4.690985679626465,VB,0,5,2,0,8
321842984,249082,28233,0.4831770658493042,5.404321193695068,NN,0,5,2,1,3
242326300,265384,32263,0.7600183486938477,3.305373191833496,JJ,0,4,1,1,0
908705570,832974,84994,0.7588817477226257,3.3395230770111084,NN,0,4,2,1,3
7537438,11909,1038,0.6407833099365234,4.3615922927856445,JJ,0,9,3,0,0
67102388,68945,592,0.49907633662223816,5.3632025718688965,NN,0,6,2,0,3
9663748,7936,1468,0.4341173768043518,5.961102485656738,NNS,0,3,1,1,4
134754203,65169,38548,0.5104723572731018,5.049328804016113,JJ,0,6,2,0,0
154527125,156386,1557,0.7089844346046448,3.9828622341156006,NN,0,6,2,1,3
160746244,104472,16434,0.6078969240188599,4.89292573928833,NN,0,4,1,1,3
36852843,236617,6786,0.7143488526344299,3.842556953430176,VBD,0,4,2,1,9
344099,0,3,0.4827084243297577,7.138138771057129,NN,1,10,5,0,3
56542418,45569,833,0.5779668688774109,4.924739837646484,NNS,0,6,2,0,4
119602514,252367,6380,0.7383098006248474,3.617497444152832,VB,0,4,2,1,8
151553180,54920,627,0.6360729932785034,5.0429768562316895,NN,0,5,1,1,3
156845267,2077536,11507,0.6730906367301941,3.8711142539978027,VBD,0,3,1,1,9
70420316,167026,21175,0.7899928689002991,3.1516826152801514,JJ,0,4,1,0,0
109553730,420804,3034,0.8236973285675049,3.0261194705963135,VBD,0,4,1,1,9
156845267,2077536,11507,0.6241075396537781,4.069125652313232,VBD,0,3,1,1,9
239670331,121005,13888,0.6046527028083801,4.6796650886535645,VBG,0,4,2,0,10
39001376,110964,933,0.6812506914138794,4.0018110275268555,VB,0,4,2,0,8
480303376,752220,13695,0.722389817237854,4.132513523101807,NNS,0,6,3,1,4
156845267,2077536,11507,0.5634255409240723,4.314380645751953,VBD,0,3,1,1,9
53247607,67679,930,0.4508858025074005,6.647824287414551,NN,0,5,1,1,3
239670331,121005,13888,0.6116887331008911,4.653034210205078,NN,0,4,2,0,3
173422161,12636,3177,0.5362690091133118,5.515389919281006,VBD,0,8,3,1,9
5591729,10704,46,0.5407016277313232,5.801940441131592,JJ,0,7,3,1,0
35421202,26626,149,0.5253639817237854,5.981100559234619,NN,0,7,2,1,3
126228968,115500,6473,0.5160329341888428,5.039488792419434,NN,0,5,2,1,3
60054650,76257,219,0.46328458189964294,6.810797214508057,NN,0,4,2,0,3
18633567,15570,1733,0.5731252431869507,5.545877456665039,JJ,0,6,2,1,0
15839012,9860,20878,0.24834060668945312,6.648586273193359,VBD,0,9,4,1,9
112837472,156616,3334,0.7709963917732239,3.466263771057129,RB,0,4,2,0,5
0,29022,0,0.4316614866256714,6.537816047668457,JJ,0,6,3,1,0
302311431,669783,44635,0.8144745826721191,3.0051863193511963,NN,0,5,2,0,3
77375075,43531,2551,0.47076308727264404,5.801248550415039,NN,0,3,1,0,3
321842984,249082,28233,0.5306710004806519,5.229851245880127,NN,0,5,2,1,3
224177047,71358,12788,0.5911692976951599,5.483067035675049,NN,0,8,3,1,3
277546019,187768,20996,0.7504311800003052,3.480433702468872,RB,0,6,3,1,5
7292568,5104,127,0.43550214171409607,6.046507835388184,NNS,0,4,2,0,4
264349801,726578,35045,0.7455329895019531,3.485767126083374,VB,0,4,2,0,8
136341684,173683,1844,0.6492771506309509,5.109057426452637,JJ,0,5,2,0,0
113691786,42295,4228,0.5626745223999023,4.475074768066406,VBD,0,6,3,1,9
121296661,242773,29718,0.702241063117981,3.8352210521698,VBD,0,4,1,1,9
178250872,17064,849,0.42857691645622253,5.984996795654297,NNS,0,5,1,1,4
135037085,64887,839,0.4959038349525945,5.74510777256206,JJ,0,4,2,0,0
605984508,1080432,19740,0.679757297039032,3.7518885135650635,VBZ,0,3,1,1,13
4146793,8107,27,0.5082385540008545,6.561790943145752,NNS,0,5,2,0,4
2188223,29713,176,0.497606098651886,5.147334098815918,JJ,0,3,1,1,0
26546473,50683,917,0.686371386051178,4.675795555114746,NN,0,7,3,1,3
5622699,12578,67,0.43535101413726807,6.142500877380371,JJ,0,4,2,0,0
13628350,44148,271,0.406154990196228,5.760213851928711,NNS,0,6,2,0,4
61337417,104501,4244,0.6072808504104614,4.75382137298584,VB,0,3,1,1,8
159343399,112893,51248,0.66130131483078,4.1653523445129395,JJ,0,6,2,0,0
68636,0,0,0.3689766228199005,6.9673848152160645,NNS,0,7,3,0,4
242290578,54280,5865,0.5705035924911499,4.760777950286865,NN,0,4,1,1,3
80328029,239638,17495,0.688512921333313,3.6811859607696533,VBD,0,4,1,1,9
102234743,83911,6912,0.5438293218612671,5.299590587615967,NN,0,6,2,0,3
13628350,44148,271,0.6367500424385071,4.85677433013916,NNS,0,6,2,0,4
36726336,99993,7895,0.5176447033882141,4.226027011871338,VBZ,0,7,2,1,13
0,0,0,-0.0014643606264144182,7.5815653800964355,JJ,0,9,2,1,0
421086358,1251786,10915,0.7960028648376465,3.07733154296875,VBG,0,2,1,0,10
82807978,75799,5010,0.6741338968276978,4.452942371368408,NN,0,4,2,1,3
2077025,3835,8,0.6191244125366211,4.586952209472656,JJ,0,10,6,1,0
6375348,18945,1332,0.41097038984298706,5.430743217468262,VBD,0,6,2,1,9
254164055,264804,5040,0.5373330116271973,5.460397243499756,NN,0,6,2,1,3
256521328,3034,72,0.3660002648830414,6.51589298248291,NN,0,8,2,1,3
4581367,10022,75,0.5282794209064027,5.54563396708562,NN,0,5,2,0,3
94113765,129820,15312,0.694222629070282,3.843367338180542,RB,0,8,3,0,5
43461638,69076,3888,0.7154273986816406,3.719409465789795,NN,0,6,2,1,3
156845267,2077536,11507,0.8127942085266113,3.114938974380493,VBD,0,3,1,1,9
33056477,85484,4609,0.6046159267425537,4.304605007171631,VB,0,5,1,1,8
1014107316,89611,15410,0.49426257610321045,5.640326976776123,JJ,0,4,2,1,0
44244364,47385,616,0.4861486852169037,5.993359088897705,NNS,0,4,1,1,4
0,25618,0,0.42888000401323906,6.828106752826626,JJ,0,7,3,0,0
519537222,159496,6681,0.37738510966300964,6.165194511413574,NNS,0,7,3,0,4
26038344,12336,68,0.5946378111839294,5.824259281158447,NN,0,12,5,1,3
44118980,13418,737,0.4564944803714752,6.647495269775391,NN,0,6,2,1,3
22192,0,1,0.0644092783331871,7.178164958953857,NN,0,14,5,0,3
26405032,25842,186,0.5118678791257844,5.777162912560106,NNS,0,6,2,1,4
405084642,932443,49006,0.7580864429473877,3.3428471088409424,VBN,0,4,2,1,11
26750929,34588,753,0.6114590167999268,4.184504985809326,NN,0,4,1,1,3
71366336,98285,6771,0.4668500396775959,5.036232711874553,JJ,0,3,1,1,0
70113140,193904,8377,0.621253490447998,4.203749179840088,NNS,0,4,2,1,4
109553730,420804,3034,0.794044554233551,3.3776793479919434,VB,0,4,1,1,8
209863729,136438,2368,0.6316536068916321,5.135022163391113,JJ,0,5,2,0,0
115205090,257102,10553,0.6914007663726807,3.468994379043579,VBN,0,3,1,0,11
14501,0,2,-0.014730767346918583,7.409003734588623,VBN,0,12,5,1,11
829969374,865430,38993,0.7208278775215149,3.1925456523895264,RB,1,2,1,0,5
256643812,78367,4344,0.4868741864675895,6.3406282282860085,NN,0,5,2,0,3
47500911,82866,5287,0.8872840404510498,2.5934503078460693,VBP,0,5,3,1,12
83682,546,43,0.2245739996433258,6.930760860443115,NN,0,9,5,0,3
451092583,834997,15591,0.6276386380195618,4.533026695251465,NNS,0,4,2,1,4
908331,1397,44,0.3780219852924347,5.975572109222412,JJ,0,13,6,1,0
829969374,865430,38993,0.6848913431167603,3.4434409141540527,RB,0,2,1,0,5
451092583,834997,15591,0.5630058646202087,4.80681848526001,NNS,0,4,2,1,4
66395121,138024,8719,0.7502950429916382,3.4563496112823486,RB,0,6,2,0,5
176299905,185952,3243,0.5494747161865234,5.529092788696289,NN,0,4,2,1,3
362082755,448199,65189,0.8001207709312439,2.7683258056640625,JJR,0,4,1,0,1
993536631,830619,203324,0.8016364574432373,2.759894371032715,JJ,0,3,2,0,0
3082372,10079,53,0.6141283512115479,4.301718235015869,VBN,0,5,2,0,11
993536631,830619,203324,0.7865591049194336,2.8398189544677734,JJ,0,3,2,1,0
29782623,13317,2192,0.49873826683991923,5.838606281871974,JJ,0,5,2,1,0
520585287,619260,49642,0.5423414707183838,4.0186614990234375,VBD,0,4,2,0,9
16673750,14708,212,0.3337003290653229,6.559963703155518,NN,0,3,1,0,3
681410380,754368,49621,0.6784391403198242,3.5983946323394775,VBD,0,3,2,1,9
37143112,11102,175,0.48372960090637207,6.473283767700195,JJ,0,6,3,0,0
86290420,76969,5836,0.7147963047027588,3.7297258377075195,NN,0,4,1,1,3
61719969,131426,6659,0.652150571346283,4.173699378967285,VBP,0,10,3,1,12
113691786,42295,4228,0.5414212942123413,4.543829917907715,VBD,0,6,3,1,9
111882023,136714,12846,0.7671146988868713,3.1407675743103027,RB,0,4,2,0,5
978481319,589395,135390,0.7326642274856567,3.4714443683624268,JJ,0,5,2,1,0
750950,997,5,0.3687998950481415,6.273051738739014,JJ,0,9,3,1,0
58491725,30088,573,0.5119525194168091,6.547597408294678,NN,0,4,2,0,3
2247431740,1400622,165,0.8376418948173523,2.525843620300293,RB,0,2,1,1,5
106400213,308827,3814,0.5769488215446472,4.517667770385742,VBD,0,3,1,0,9
173043002,534884,12092,0.6806543469429016,3.9264004230499268,VB,0,4,2,1,8
719980257,455925,142062,0.7586857080459595,3.4971396923065186,VB,0,3,2,1,8
405084642,932443,49006,0.5607510209083557,4.2128753662109375,VBP,0,4,2,1,12
611387736,657619,20004,0.648019552230835,3.7029051780700684,RB,0,3,1,1,5
181445531,459435,10996,0.6312893033027649,4.937826156616211,NN,0,3,1,0,3
190433487,322194,21165,0.6191653609275818,3.8932902812957764,RB,0,5,1,1,5
101024266,44367,10065,0.6103731989860535,4.926137924194336,NN,0,5,1,1,3
42335952,36756,179,0.5356981158256531,6.094393253326416,NN,0,7,3,1,3
130644510,208806,58330,0.7282946109771729,3.885010004043579,NN,0,8,4,1,3
37433033,61113,5321,0.5928499698638916,4.329488754272461,VB,0,4,1,1,8
88328938,86999,2751,0.6031026244163513,4.868855953216553,VBP,0,7,4,0,12
14118370,13512,105,0.6751412153244019,4.694607734680176,JJ,0,6,2,0,0
56542418,45569,833,0.5956730246543884,4.858343124389648,NN,0,6,2,0,3
286536,722,6,0.32702839374542236,5.506244659423828,NN,0,10,4,1,3
0,0,0,0.07236574391695952,10.091441999194116,JJ,0,12,4,0,0
102234743,83911,6912,0.49543944001197815,5.48004150390625,NN,0,6,2,1,3
156845267,2077536,11507,0.609046459197998,4.133976459503174,VBD,0,3,1,1,9
720506,11543,5,0.5935541987419128,5.071689128875732,VBD,0,5,1,0,9
342734,1128,5,0.3100450336933136,6.819882392883301,NN,0,10,4,0,3
451092583,834997,15591,0.6493133902549744,4.464151859283447,NN,0,4,2,0,3
48483165,63862,350,0.7209771871566772,5.050846576690674,NN,0,7,3,1,3
34079706,0,8274,0.5669752955436707,4.139984130859375,RBR,0,7,4,1,6
65501110,105127,4954,0.6304507255554199,4.245477199554443,VBD,0,4,1,1,9
34385075,35605,5076,0.7016093730926514,4.036818981170654,RB,0,10,3,1,5
179652730,51138,3419,0.47082898020744324,5.316872596740723,NN,0,5,1,0,3
16245917,39460,269,0.44300577044487,5.772882461547852,NN,1,7,3,0,3
444797,428,8,0.3893726170063019,6.196926593780518,NNS,0,5,2,0,4
68891129,41434,468,0.6059693694114685,5.4247212409973145,NNS,0,10,3,0,4
111882023,136714,12846,0.7901138067245483,3.0306589603424072,RB,0,4,2,1,5
65264239,120447,2011,0.5933161973953247,5.504696369171143,VB,0,3,1,1,8
7608984,20594,303,0.44539573788642883,5.605836868286133,VBN,0,7,2,1,11
5195810,16070,80,0.5257107019424438,4.919941425323486,VBZ,0,4,2,1,13
488024109,399602,11566,0.7628766894340515,3.3635478019714355,RB,0,4,1,0,5
140688602,415915,30897,0.6922615766525269,3.7303686141967773,VB,0,4,2,0,8
2191452,2645,11,0.32983886899328696,5.326857733632011,NN,0,4,1,1,3
1544771673,560978,164105,0.6547187566757202,3.7933907508850098,RBR,0,4,2,1,6
1627726,708,89,0.4030771553516388,5.599113464355469,NNS,0,5,3,0,4
154326119,680619,12878,0.7544790114155158,3.427451374359742,VBD,0,4,2,1,9
25675227,32657,2888,0.5312443971633911,5.052276134490967,NN,0,5,2,1,3
55972678,27691,455,0.5685441493988037,6.199780464172363,NN,0,8,3,1,3
53447410,43726,6337,0.6443160176277161,4.909604072570801,JJ,0,4,2,1,0
1548922,3271,465,0.3901228383485335,5.09813637049014,VBD,0,8,4,1,9
232011723,259644,10180,0.5562028288841248,4.348445415496826,VBZ,0,3,1,1,13
94113765,129820,15312,0.6873312592506409,3.8707523345947266,RB,0,8,3,1,5
103521037,85604,3618,0.5451408624649048,4.919626235961914,NNS,0,8,4,1,4
44858110,32665,2299,0.7230772376060486,3.9548120498657227,NN,0,6,2,1,3
107853068,47148,8994,0.5531219244003296,4.3475728034973145,VBD,0,5,2,0,9
639711198,447805,39974,0.69110506772995,3.63645076751709,RB,0,4,2,1,5
13616735,23430,1034,0.5852986574172974,4.608976364135742,VB,0,6,3,1,8
156845267,2077536,11507,0.7782017588615417,3.3405327796936035,VBD,0,3,1,1,9
9724562,46338,464,0.44258108735084534,6.076964378356934,NNS,0,6,3,1,4
20400979,73976,686,0.5913766026496887,4.593885898590088,VBD,0,5,1,0,9
52688696,183865,2615,0.5833368897438049,4.8941240310668945,NNS,0,3,2,0,4
6674221,4712,145,0.44668877124786377,5.660373210906982,JJ,0,6,2,1,0
158887256,79471,16022,0.6422308087348938,4.855253219604492,NNS,0,4,1,0,4
488024109,399602,11566,0.7538853883743286,3.4047038555145264,RB,0,4,1,0,5
30672052,26380,15762,0.5933162569999695,4.740423202514648,VB,0,6,3,0,8
90010174,69407,9082,0.5917642116546631,4.598421096801758,VBN,0,6,3,1,11
156845267,2077536,11507,0.5859448142104567,4.233647491977486,VBD,0,3,1,1,9
451092583,834997,15591,0.6887833476066589,4.348170757293701,NN,0,4,2,1,3
159343399,112893,51248,0.6713537573814392,4.117382526397705,JJ,0,6,2,1,0
10040050,3711,90,0.39522141218185425,5.890594005584717,VBP,0,4,1,0,12
130276,577,5,0.15601269900798798,6.869517803192139,NN,0,4,2,1,3
3183619,4563,25,0.34762343764305115,6.768506050109863,NN,0,9,4,0,3
100886343,26463,2266,0.640647292137146,4.63281774520874,NN,0,5,1,0,3
13974702,6601,1768,0.5459052324295044,4.609621047973633,VB,0,4,3,1,8
44049643,32206,1743,0.49663040041923523,5.607911109924316,NNS,0,8,3,1,4
15096022,28324,6676,0.5509620904922485,4.705268383026123,VBN,0,6,2,1,11
18948140,9571,3245,0.5073953866958618,5.938684463500977,JJ,0,8,3,1,0
182579275,145280,24426,0.5474838018417358,4.552821636199951,VBD,0,7,3,1,9
23315,0,0,-0.12988370656967163,7.493757724761963,JJ,0,8,4,1,0
199616754,47492,31560,0.5632546544075012,4.538776874542236,JJ,0,4,2,1,0
106405208,185988,4282,0.6937421560287476,3.9984776973724365,NN,0,3,1,1,3
13491067,11791,3550,0.31922703981399536,6.023905277252197,NNS,0,10,4,1,4
134754203,65169,38548,0.5245801210403442,4.971124649047852,VBN,0,6,2,1,11
453104133,440944,62055,0.6308900713920593,5.067861557006836,NN,1,5,2,1,3
1383578,1907,16,0.4038200080394745,6.403836727142334,NN,0,6,1,0,3
488024109,399602,11566,0.7628350257873535,3.3467063903808594,RB,0,4,1,1,5
40401241,116290,1639,0.5709449052810669,5.411550521850586,NN,0,4,2,1,3
156845267,2077536,11507,0.6475862163852597,3.9690039736242904,VBD,0,3,1,1,9
162390150,108070,1541,0.6938338279724121,4.741912841796875,NN,0,6,2,1,3
9245630,18488,413,0.5979519486427307,4.859019756317139,VBP,0,7,3,1,12
156845267,2077536,11507,0.751278521981055,3.5336570628539397,VB,0,3,1,1,8
14781439,19690,63930,0.46976304054260254,5.154897689819336,NN,0,10,4,1,3
264349801,726578,35045,0.6325607299804688,4.03718376159668,VBD,0,4,2,0,9
48075237,30039,3182,0.559130072593689,4.772515296936035,NN,0,5,1,1,3
373512569,75313,19835,0.5662475228309631,5.055038928985596,NN,0,7,2,1,3
113612,0,2,0.15543730556964874,6.897312641143799,NN,0,11,3,1,3
15637551,7143,72,0.51493901014328,5.873724460601807,NN,0,7,2,0,3
425903347,192845,25128,0.7114174962043762,3.5967607498168945,JJ,0,4,1,1,0
179963886,71992,64974,0.45581910416372906,5.42696355275169,NNS,0,6,3,1,4
212361059,62929,1754,0.5549820065498352,5.165771484375,NN,0,5,2,1,3
162023431,86253,23738,0.5463027954101562,5.084867477416992,NN,0,6,3,1,3
215000515,124707,6283,0.5525593757629395,4.967500686645508,NN,0,7,2,1,3
73183983,137198,2095,0.7633435726165771,3.274202823638916,NN,0,7,2,0,3
63234550,97295,8296,0.8393571376800537,3.307466506958008,VB,0,5,1,0,8
661844114,408282,134414,0.7580855488777161,3.0863304138183594,JJ,0,4,1,1,0
3358892,0,56,0.5511705875396729,5.221810340881348,VBN,0,9,2,0,11
349286123,130442,2881,0.5809131264686584,5.117471218109131,JJ,0,6,2,1,0
217986984,38635,8824,0.5251799821853638,5.4860639572143555,NN,0,6,2,1,3
149130754,114259,3274,0.5336206555366516,5.508118152618408,NN,0,6,2,0,3
156845267,2077536,11507,0.7589345168266864,3.4260575053876505,VB,0,3,1,1,8
2650255,4719,8,0.4149932563304901,5.530490875244141,JJ,0,4,1,0,0
384401868,116824,5202,0.5952679514884949,5.323517322540283,NN,0,6,2,1,3
45719822,46709,732,0.574616014957428,5.424190044403076,NN,0,8,4,1,3
166005029,190933,1151,0.46990153193473816,5.564872741699219,JJ,0,4,2,1,0
217856550,838695,5100,0.7721741795539856,3.416079044342041,VBD,0,5,1,1,9
13893537,31066,212,0.6504959464073181,5.238378524780273,VBG,0,5,2,1,10
6737775,3517,190,0.27753564715385437,6.412204742431641,NN,0,8,3,1,3
10028218,19569,320,0.5349588990211487,5.636055946350098,NN,0,4,1,0,3
100264634,147198,7112,0.7586044669151306,3.472684144973755,RB,0,4,2,0,5
254164055,264804,5040,0.5125131011009216,5.538416862487793,NNS,0,6,2,1,4
176299905,185952,3243,0.7041094303131104,4.804840564727783,NN,0,4,2,0,3
480303376,752220,13695,0.7691074013710022,3.82310152053833,NNS,0,6,3,1,4
319376932,304665,40182,0.8318995833396912,2.8887758255004883,VBP,0,4,2,1,12
13516414,24493,267,0.5447344779968262,5.923631191253662,NN,0,5,1,0,3
578161543,502030,117989,0.7109284996986389,3.548631429672241,JJ,0,5,1,1,0
239670331,121005,13888,0.5692309737205505,4.828589916229248,VBZ,0,4,2,1,13
39129365,122986,2953,0.6249467730522156,5.145809173583984,VBD,0,4,1,0,9
1116864,6143,66,0.3015373945236206,6.086979389190674,NNS,0,10,4,1,4
1254529,0,10,0.2830057144165039,7.157246112823486,NN,0,6,3,0,3
588651,608,1,0.4723612070083618,7.141790866851807,JJ,0,7,3,0,0
156845267,2077536,11507,0.7290234565734863,3.597994327545166,VBZ,0,3,1,1,13
